id,price
4620,4081.2700681554634
4621,4256.397690237443
4622,5112.934047751212
4623,5474.925578784146
4624,22723.771118784753
4625,544.0628168302796
4626,1680.2908042456834
4627,1867.2542968537527
4628,8128.122387782372
4629,9606.53507303211
4630,2413.008128883518
4631,1608.012593785862
4632,3287.3941862289435
4633,849.8050911617511
4634,12288.71115876179
4635,11806.075921373867
4636,2494.009044178524
4637,3090.3950444926945
4638,1660.6471998698034
4639,7781.913546970738
4640,314.1281763745442
4641,4333.135612824561
4642,2039.5356308866649
4643,4199.400138973935
4644,3223.7454886347105
4645,1157.674209525585
4646,2627.8128619613553
4647,7625.3738712497725
4648,1613.123776044884
4649,9312.476842842361
4650,3891.6306415302624
4651,-768.4734221175463
4652,3806.4728049315913
4653,4342.432670846987
4654,1423.1651161119962
4655,458.57386041967857
4656,2395.6646148944087
4657,7179.955114713424
4658,9664.73487941869
4659,5637.904167361077
4660,3534.173427956076
4661,2084.118241819921
4662,5284.439157608829
4663,3875.254130398745
4664,1855.0720597491104
4665,-25.337241108876697
4666,2737.562438333287
4667,-391.21431209465527
4668,-468.9523145254375
4669,5249.842734456439
4670,-1141.34610500387
4671,5938.035399389279
4672,1074.8184730692906
4673,3077.8369414836006
4674,4709.539365195792
4675,6384.029402315638
4676,5943.874401492425
4677,5714.968270232989
4678,13782.905832757684
4679,4165.872033446512
4680,3398.8602141221927
4681,601.9593647115544
4682,339.0059149091376
4683,14883.24702717927
4684,538.5875734865654
4685,9642.630050719023
4686,7496.853999129655
4687,225.812805482155
4688,2392.7503969448917
4689,3476.297996797976
4690,6922.589248369597
4691,3247.638820609436
4692,2460.023982443311
4693,11986.803844713922
4694,5276.821428987547
4695,7626.503458846347
4696,103.43415989475216
4697,-524.3221283245653
4698,7049.703122404816
4699,-1298.6941235686968
4700,4348.722805772605
4701,5973.9079758145945
4702,3301.2045638913405
4703,13688.614981882269
4704,5696.216097078424
4705,5458.511169361314
4706,2342.0873150807856
4707,-279.72064619566254
4708,6578.09958776033
4709,356.48409149850113
4710,6420.7880440510535
4711,364.7521689912255
4712,3013.616814038571
4713,114.32434272718274
4714,10173.852834339354
4715,-747.1654227641925
4716,9616.672200580591
4717,1718.4993408649125
4718,3669.1552794416157
4719,4654.351761099958
4720,14772.05748267618
4721,14535.16246407537
4722,-604.1720733587895
4723,15478.276876078287
4724,1423.6530711530877
4725,9963.208151399287
4726,155.60925045334307
4727,2145.755281005315
4728,-218.1687699423178
4729,2917.1522947289286
4730,-185.41574109603016
4731,1964.612706968506
4732,1243.0219527383538
4733,2554.02659590276
4734,2635.9537747109525
4735,6724.594823704638
4736,3116.725984830713
4737,1848.6424992893726
4738,9297.536682133843
4739,2045.0696363552634
4740,3351.969762909406
4741,1325.9662359167587
4742,4458.868202454974
4743,-59.37179377895427
4744,411.08612498333287
4745,2540.380737209316
4746,4061.780257117439
4747,3352.73623304172
4748,2929.999471597525
4749,64.92152701278474
4750,1774.8423120415855
4751,9933.988652032222
4752,3666.5940251325546
4753,1840.203485945045
4754,-10.566371008580063
4755,6440.666942419844
4756,1013.3439887887221
4757,-120.81467290261389
4758,2132.9011069875082
4759,-47.21905897570696
4760,2598.1446465154622
4761,6049.336210458697
4762,1377.6104095371925
4763,10490.278869790722
4764,-86.42598254280347
4765,10159.318266653154
4766,158.67348497469084
4767,10550.452562037826
4768,3710.0029778479256
4769,6124.305040362335
4770,2802.589995902177
4771,3232.9395605538466
4772,8939.719880894241
4773,-330.3075674056149
4774,5138.407517176442
4775,1047.632240269525
4776,6853.553150440919
4777,3307.235316158299
4778,1965.2068951174808
4779,1322.5687278805358
4780,488.2161697196075
4781,3473.373977850751
4782,622.2847265373375
4783,908.7507424849405
4784,7440.080114618795
4785,14997.136013641584
4786,1604.9360792024263
4787,1010.2108624157486
4788,10178.624818130394
4789,1471.5468784064356
4790,8345.233182453248
4791,883.4026366202002
4792,1369.637165972274
4793,2784.6987630456056
4794,5185.279334114061
4795,6309.250196906366
4796,-1218.1384876194893
4797,4201.860305676198
4798,2674.082176498421
4799,1783.7548654790398
4800,2300.181532018671
4801,-279.12257536327934
4802,-340.35141053599045
4803,7933.496750176795
4804,14327.558602452373
4805,1756.0901371936739
4806,-197.64111974623802
4807,972.025783487577
4808,3941.9970334545624
4809,5533.0913561527905
4810,2372.7779099860268
4811,9687.782117926132
4812,4010.439727240433
4813,111.72218060274827
4814,116.33707277495887
4815,5717.948550460882
4816,4569.601034997672
4817,889.1828747391528
4818,-28.8261310343687
4819,5563.514038199594
4820,5336.807047678213
4821,7930.758564120579
4822,8541.817475930791
4823,1430.8586154543545
4824,2812.396698867001
4825,-9.816462102136938
4826,478.88075403082803
4827,1430.4814804988018
4828,4403.439422309029
4829,5227.9534210714855
4830,429.53523478095804
4831,6030.197240099358
4832,9234.469626487085
4833,-452.30719954533606
4834,14097.171001670135
4835,6423.625342416476
4836,1829.608403324129
4837,1877.1284368066526
4838,3878.9891122631157
4839,-388.12448646049097
4840,3215.3829954216644
4841,1190.8899473014699
4842,1991.1100764128246
4843,4920.74903453642
4844,14424.976323926932
4845,3392.291719642565
4846,641.5427058130244
4847,11887.811398115122
4848,5283.036260600719
4849,6682.013632506417
4850,-625.4174760935334
4851,-1230.6582573091623
4852,7464.200512285074
4853,565.606743716553
4854,-1041.7581531537285
4855,6189.1482132536785
4856,410.07692656007794
4857,3171.5412944084064
4858,6849.0773021790055
4859,5589.291133927235
4860,1597.9633805601693
4861,6097.378058639832
4862,2925.2449305400137
4863,11807.024936347261
4864,3117.2787173078123
4865,348.336186550458
4866,5342.96805829587
4867,6048.327705714168
4868,5779.685333875392
4869,2410.364324504511
4870,-311.6418494275308
4871,10546.749311965303
4872,-803.930414613133
4873,329.04382864280524
4874,1936.7194672329952
4875,6090.706964409115
4876,-356.1178283081531
4877,3530.3852858153655
4878,4443.524385938177
4879,584.8087761155266
4880,385.91541322056446
4881,8078.389953235077
4882,1667.0865090192742
4883,-225.17266532371514
4884,3572.425575931414
4885,1310.4040094243592
4886,1469.9514578519397
4887,1989.1486202626022
4888,10945.543932461282
4889,1784.23546313227
4890,-552.2737629900489
4891,10.400078816652695
4892,13612.993878752424
4893,1031.7635181760802
4894,2302.464197506435
4895,1208.416203347952
4896,3970.13087219356
4897,3510.1947939618744
4898,-796.0308471922267
4899,-1226.8927557695783
4900,8027.271028004441
4901,3292.013020870627
4902,4150.019320552743
4903,13964.101743355492
4904,5162.648111412447
4905,13565.28742845075
4906,1438.9928561012093
4907,4628.506092218765
4908,9375.246002397887
4909,5641.778015892387
4910,4047.5028672414796
4911,2552.574597850077
4912,6509.204243304722
4913,6987.988307404869
4914,17453.24511149612
4915,6683.451382478697
4916,1989.3091581822937
4917,11916.872827591635
4918,537.7107618516447
4919,3138.858299632651
4920,1809.4291096845977
4921,7209.300004882113
4922,8283.298910682268
4923,1152.6681666804334
4924,-960.1933735667412
4925,3677.651778856875
4926,-1567.07747754398
4927,2031.4453215008925
4928,1892.0950943311889
4929,5025.184577672066
4930,1700.9024487956576
4931,7478.0574481173535
4932,428.61487419373134
4933,746.6568244044402
4934,5957.916758143505
4935,755.7166117619622
4936,307.28253616255233
4937,1539.2409369459974
4938,6678.693755920895
4939,2878.009285360122
4940,1917.6364106235542
4941,1504.6155339539787
4942,15448.938858267229
4943,4583.437211915461
4944,-75.5409429333954
4945,7120.876982508633
4946,2575.404871224996
4947,1269.3001271786234
4948,4588.017004675804
4949,15734.133090828074
4950,2274.437376846792
4951,3189.7801837342777
4952,3086.3919145685113
4953,2318.7131558433002
4954,4124.735375675421
4955,469.2954549495894
4956,-297.4750734683698
4957,11022.082453135436
4958,693.1436523602001
4959,4981.598678662894
4960,4742.161914023494
4961,3975.2230460048027
4962,-1267.7379439913916
4963,2676.3170772177364
4964,-1203.15359767384
4965,6733.497726210037
4966,121.3008327493867
4967,-43.90793638255582
4968,7139.286822311691
4969,3679.049962982598
4970,4935.991788358015
4971,-106.3423634778078
4972,14823.614044487607
4973,2674.727199896247
4974,1668.5404585342526
4975,10001.380278496688
4976,1604.4975702801962
4977,2752.894899391713
4978,-466.56946238805585
4979,-363.4553065458208
4980,6841.821119855712
4981,5021.3045923203945
4982,1865.823628517625
4983,8388.419901213876
4984,-900.669707188124
4985,801.7941941754289
4986,4430.018690294621
4987,4729.914507109748
4988,973.0932274672577
4989,9363.299337366529
4990,10454.64184593531
4991,2904.678227623662
4992,4218.930273312164
4993,793.3504746743888
4994,-714.6020878221575
4995,2740.8423085773866
4996,3172.6383036225197
4997,14718.976031488233
4998,1668.7927267867126
4999,2015.2502844619953
5000,-1066.9065113842512
5001,-616.0161714541287
5002,8083.937738356319
5003,1006.579285171189
5004,10495.90171500139
5005,4652.809413434614
5006,-501.6781376233798
5007,2896.7905325920583
5008,4912.858985215191
5009,12974.166585048913
5010,10399.685609350876
5011,952.068813452242
5012,197.62747241267652
5013,-382.7435549606812
5014,4344.729675306484
5015,6717.037858504576
5016,326.9904555606554
5017,1835.013555905799
5018,5492.802510023361
5019,5762.936341838323
5020,1462.8413667773884
5021,960.6447043362714
5022,477.5889689291316
5023,2589.4786189824836
5024,10340.110875377846
5025,12280.373410700578
5026,-260.82017545759527
5027,665.856194592297
5028,-340.768898158673
5029,5161.834309426682
5030,8414.13097530129
5031,4716.366730168762
5032,4891.778534735977
5033,7273.391826055787
5034,-63.2860342688773
5035,843.9911380951507
5036,2456.1852317972803
5037,1187.9750363586004
5038,919.0998724657115
5039,4273.676586273297
5040,4113.701689737833
5041,1513.0362861849212
5042,6236.007829971028
5043,3767.240121991786
5044,1341.5643552244114
5045,599.7053397310424
5046,701.760762757569
5047,2999.039599601763
5048,7125.810787681743
5049,7465.805469200086
5050,4718.570423912201
5051,-505.72555657141083
5052,-788.6267120750031
5053,648.9913153107077
5054,11892.886349982258
5055,9917.249926352592
5056,92.29869685851008
5057,4118.245114181801
5058,-647.9146859481539
5059,2967.592264911538
5060,679.5950843399769
5061,5085.5127234089805
5062,7427.23684012175
5063,5725.874066778389
5064,3186.025934414716
5065,3811.686472999352
5066,3902.092507643464
5067,2811.1319856450837
5068,8920.312775707842
5069,1909.6754335364417
5070,2277.068221075053
5071,2288.8045233549988
5072,-95.54459505981413
5073,10286.1148085172
5074,3902.377706163702
5075,706.1502760061671
5076,1696.5185883224099
5077,10367.738248295238
5078,1227.847797712554
5079,4950.416693742921
5080,-1254.018088377697
5081,7661.093998409189
5082,115.75519447801844
5083,267.43653626180503
5084,6674.245114577416
5085,6496.675677459383
5086,3362.4898928414887
5087,1928.5486578260477
5088,7637.443294714132
5089,3172.2810413038824
5090,1025.8220110004972
5091,2331.0198169253927
5092,5637.0656025447115
5093,5677.917238754442
5094,1477.7085308795617
5095,-61.084892898653834
5096,3865.334757955079
5097,5116.07737442492
5098,7016.887861816653
5099,2119.6622440226797
5100,5604.962170428516
5101,8538.709172897466
5102,44.101095879441345
5103,8418.63675439547
5104,3534.922629606056
5105,3206.205553925151
5106,6024.045624912102
5107,6378.2362549226145
5108,6349.586600309527
5109,2536.021245415624
5110,2148.0107490647097
5111,1894.0783781049188
5112,440.645336292283
5113,7226.800248458103
5114,2276.885366857602
5115,2137.6835726681697
5116,4366.000154111675
5117,6220.107278436884
5118,2164.6060586944204
5119,4843.477647947702
5120,1975.2746890580052
5121,1918.3949849091016
5122,1180.992322134157
5123,5772.2987306289
5124,528.2457312339993
5125,2252.3950469401116
5126,4412.156218363389
5127,4275.635727532815
5128,2172.2861622973587
5129,-340.1710988282143
5130,10410.202368165805
5131,-1099.023488094576
5132,32044.907668755113
5133,5127.749109182544
5134,13200.487992769267
5135,3286.41500982251
5136,13681.573836888585
5137,1857.5228751623213
5138,314.71074490898127
5139,-1270.961479084071
5140,529.2416526286197
5141,2915.6003382223607
5142,5948.443576232401
5143,6805.9649425987955
5144,5144.110702324566
5145,7014.569027328602
5146,3384.935845819137
5147,11713.10252613735
5148,2602.843636847135
5149,4204.990595329605
5150,1535.1766605585753
5151,1055.670688831559
5152,1430.6562457545815
5153,3486.3481188774094
5154,-982.6413196810204
5155,327.1394942518841
5156,791.8803046263351
5157,5249.476342241043
5158,4132.941214410138
5159,5020.059326001328
5160,12134.737800191135
5161,5692.195861083905
5162,1148.53042717449
5163,1394.0575870033076
5164,1470.0205117367786
5165,1610.6541127968476
5166,6574.311602338927
5167,7037.1256359921845
5168,159.56267518202503
5169,12167.639557787175
5170,2264.024225492005
5171,3689.327075796043
5172,1976.263753844027
5173,-642.1900341850364
5174,1605.2357678511985
5175,13396.408202789702
5176,6284.978330807877
5177,8048.817797100999
5178,6686.281188014574
5179,2576.8837765514945
5180,5838.210734686672
5181,6018.7202605618195
5182,1539.004084623933
5183,2017.0186972224756
5184,2493.3822045991565
5185,5741.980216296996
5186,91.6072868225433
5187,997.8244286840722
5188,-98.98604119196261
5189,2201.3496698768504
5190,750.5184727154833
5191,-789.9182045541907
5192,829.4302466931404
5193,1058.2079085794849
5194,1491.9205027678904
5195,14514.628053580727
5196,1168.639567797954
5197,4585.6879373011
5198,3217.5457416787954
5199,6758.163170547083
5200,7142.639525713948
5201,87.89469501276744
5202,4640.167442710695
5203,2455.4649285692
5204,1303.5025841070324
5205,5825.782293988039
5206,618.0336729663754
5207,2261.4866635535736
5208,1260.991593852877
5209,8340.09414119431
5210,3599.9603793045458
5211,-157.5705259093761
5212,1217.2489256536028
5213,525.8210076367236
5214,149.17719060301806
5215,2786.032983678281
5216,11570.205724115145
5217,2326.6563174499565
5218,358.283529736681
5219,7649.188886418616
5220,15.8473963051606
5221,3760.994676835006
5222,12032.810591904956
5223,7894.075111074821
5224,8641.384378293422
5225,3433.743803341126
5226,683.5474054390838
5227,1429.0211043650502
5228,9607.606552367115
5229,3345.7434992725557
5230,2247.9352881257473
5231,6461.106752408348
5232,12875.291267931792
5233,6743.368504091807
5234,2618.228298712589
5235,6202.992513991727
5236,5754.864656011804
5237,6902.057892341993
5238,90.21928880172163
5239,2121.492056447263
5240,1021.2884996470398
5241,491.4830132313905
5242,-978.854084556227
5243,4556.35899365465
5244,1806.6287371110707
5245,551.3665179088207
5246,7205.513003557933
5247,3997.8638040482406
5248,1066.65225755166
5249,5259.144475834494
5250,5185.206881177348
5251,100.71404748982422
5252,3779.4981443641527
5253,273.8177243524019
5254,2712.4829607001348
5255,10500.84326630643
5256,10869.973999021224
5257,248.03846613178712
5258,9358.16368892682
5259,2243.7996902177365
5260,1541.1817393261185
5261,3515.714330186932
5262,2037.638415217773
5263,5086.083249183443
5264,7714.589519639505
5265,-90.37016731851782
5266,401.1164821077937
5267,-7.513329221191725
5268,2522.528771802534
5269,10301.93716015556
5270,3700.087006114944
5271,10995.930508556892
5272,3137.0017201317846
5273,2394.4785251843973
5274,1601.3715633082702
5275,6274.657280994961
5276,4086.9235777676568
5277,5257.074178644702
5278,3300.775340004798
5279,3822.280202474961
5280,8078.69738693535
5281,4787.723099187525
5282,553.3883219049394
5283,4090.67432349913
5284,1707.346124352026
5285,1284.7626623222823
5286,743.9893332068195
5287,5998.140558180283
5288,2248.5441413692247
5289,2410.4182817016163
5290,5933.882776819789
5291,4120.928199880133
5292,4383.916390630004
5293,2723.072155281415
5294,3254.8235887538344
5295,37.65620899428495
5296,2622.6454503843684
5297,2488.0271213748356
5298,1515.8979397684302
5299,9616.111171564597
5300,689.9254810584039
5301,10222.712205307844
5302,3870.503250834744
5303,130.78268367959254
5304,4190.6806979182265
5305,4611.6862512480475
5306,-92.1103167091278
5307,13447.502154843758
