id,price
9156,10887.0
9157,2827.0
9158,932.0
9159,6271.0
9160,862.0
9161,1986.0
9162,807.0
9163,619.0
9164,4613.0
9165,7062.0
9166,2209.0
9167,9791.0
9168,3998.0
9169,9833.0
9170,698.0
9171,7589.0
9172,1775.0
9173,703.0
9174,2355.0
9175,1007.0
9176,3105.0
9177,911.0
9178,569.0
9179,828.0
9180,1793.0
9181,1786.0
9182,776.0
9183,1080.0
9184,1577.0
9185,9302.0
9186,1601.0
9187,3417.0
9188,7392.0
9189,647.0
9190,8537.0
9191,5501.0
9192,1044.0
9193,6851.0
9194,2700.0
9195,1050.0
9196,1113.0
9197,12431.0
9198,8726.0
9199,642.0
9200,2009.0
9201,3019.0
9202,928.0
9203,2831.0
9204,9900.0
9205,1044.0
9206,7291.0
9207,2620.0
9208,1067.0
9209,788.0
9210,574.0
9211,2407.0
9212,4191.0
9213,4191.0
9214,8254.0
9215,8454.0
9216,1033.0
9217,742.0
9218,4652.0
9219,4504.0
9220,2056.0
9221,1725.0
9222,5310.0
9223,6918.0
9224,1674.0
9225,1340.0
9226,4694.0
9227,566.0
9228,3733.0
9229,17045.0
9230,8451.0
9231,4142.0
9232,3014.0
9233,10622.0
9234,1359.0
9235,1431.0
9236,743.0
9237,852.0
9238,9218.0
9239,3673.0
9240,657.0
9241,872.0
9242,18680.0
9243,7637.0
9244,872.0
9245,14744.0
9246,802.0
9247,2394.0
9248,526.0
9249,1656.0
9250,787.0
9251,596.0
9252,3411.0
9253,1249.0
9254,1809.0
9255,1015.0
9256,1305.0
9257,1007.0
9258,1449.0
9259,1428.0
9260,720.0
9261,803.0
9262,15393.0
9263,1154.0
9264,2861.0
9265,6335.0
9266,605.0
9267,2872.0
9268,11192.0
9269,550.0
9270,632.0
9271,17856.0
9272,600.0
9273,9525.0
9274,5642.0
9275,945.0
9276,2131.0
9277,10993.0
9278,5182.0
9279,9116.0
9280,698.0
9281,7399.0
9282,2830.0
9283,3958.0
9284,608.0
9285,844.0
9286,803.0
9287,1112.0
9288,2656.0
9289,4011.0
9290,6296.0
9291,16395.0
9292,8001.0
9293,10553.0
9294,1304.0
9295,802.0
9296,678.0
9297,6061.0
9298,4054.0
9299,802.0
9300,805.0
9301,945.0
9302,16291.0
9303,1585.0
9304,10684.0
9305,537.0
9306,715.0
9307,2643.0
9308,969.0
9309,844.0
9310,4597.0
9311,1186.0
9312,1847.0
9313,921.0
9314,4545.0
9315,1825.0
9316,3154.0
9317,698.0
9318,4475.0
9319,975.0
9320,1013.0
9321,552.0
9322,1220.0
9323,3322.0
9324,684.0
9325,477.0
9326,1052.0
9327,539.0
9328,3601.0
9329,720.0
9330,9335.0
9331,802.0
9332,1760.0
9333,3507.0
9334,2535.0
9335,1087.0
9336,1637.0
9337,727.0
9338,1628.0
9339,5554.0
9340,878.0
9341,2056.0
9342,706.0
9343,1899.0
9344,4868.0
9345,1593.0
9346,16787.0
9347,7109.0
9348,1332.0
9349,6468.0
9350,1637.0
9351,5510.0
9352,6366.0
9353,6956.0
9354,2240.0
9355,2841.0
9356,2651.0
9357,2241.0
9358,1286.0
9359,807.0
9360,830.0
9361,4172.0
9362,732.0
9363,1282.0
9364,373.0
9365,898.0
9366,5443.0
9367,13135.0
9368,743.0
9369,709.0
9370,628.0
9371,17414.0
9372,14945.0
9373,965.0
9374,6779.0
9375,2980.0
9376,673.0
9377,1057.0
9378,10934.0
9379,907.0
9380,11475.0
9381,877.0
9382,880.0
9383,706.0
9384,5951.0
9385,485.0
9386,12308.0
9387,1579.0
9388,6111.0
9389,1588.0
9390,2737.0
9391,4141.0
9392,1377.0
9393,2863.0
9394,9139.0
9395,3407.0
9396,4974.0
9397,1076.0
9398,1993.0
9399,449.0
9400,1577.0
9401,895.0
9402,932.0
9403,903.0
9404,6046.0
9405,1105.0
9406,907.0
9407,2104.0
9408,3325.0
9409,844.0
9410,3298.0
9411,802.0
9412,2901.0
9413,662.0
9414,5084.0
9415,3101.0
9416,608.0
9417,720.0
9418,631.0
9419,5252.0
9420,10064.0
9421,798.0
9422,537.0
9423,6663.0
9424,3074.0
9425,6738.0
9426,6604.0
9427,3923.0
9428,765.0
9429,1745.0
9430,705.0
9431,1895.0
9432,1571.0
9433,4766.0
9434,1079.0
9435,3615.0
9436,1656.0
9437,723.0
9438,2583.0
9439,15393.0
9440,14626.0
9441,8730.0
9442,12165.0
9443,1752.0
9444,5083.0
9445,872.0
9446,1021.0
9447,972.0
9448,1356.0
9449,696.0
9450,1046.0
9451,1443.0
9452,5477.0
9453,7120.0
9454,1705.0
9455,2633.0
9456,3864.0
9457,740.0
9458,3445.0
9459,1080.0
9460,11011.0
9461,5528.0
9462,2635.0
9463,2723.0
9464,1815.0
9465,998.0
9466,565.0
9467,18541.0
9468,5863.0
9469,2123.0
9470,15464.0
9471,10256.0
9472,3387.0
9473,1026.0
9474,1838.0
9475,1915.0
9476,655.0
9477,4560.0
9478,1698.0
9479,988.0
9480,3454.0
9481,533.0
9482,1087.0
9483,2843.0
9484,889.0
9485,9682.0
9486,3911.0
9487,2737.0
9488,1047.0
9489,1819.0
9490,3206.0
9491,4265.0
9492,11405.0
9493,737.0
9494,1211.0
9495,668.0
9496,972.0
9497,4414.0
9498,2264.0
9499,1715.0
9500,906.0
9501,478.0
9502,3007.0
9503,5779.0
9504,990.0
9505,2306.0
9506,844.0
9507,612.0
9508,5164.0
9509,3210.0
9510,3787.0
9511,818.0
9512,8062.0
9513,1659.0
9514,645.0
9515,1088.0
9516,684.0
9517,15877.0
9518,648.0
9519,1248.0
9520,666.0
9521,3325.0
9522,6856.0
9523,1588.0
9524,3974.0
9525,373.0
9526,12832.0
9527,1843.0
9528,492.0
9529,1828.0
9530,5260.0
9531,4318.0
9532,6606.0
9533,3042.0
9534,1032.0
9535,4155.0
9536,681.0
9537,1439.0
9538,2052.0
9539,743.0
9540,614.0
9541,872.0
9542,4642.0
9543,3465.0
9544,3167.0
9545,3856.0
9546,802.0
9547,1827.0
9548,2341.0
9549,4693.0
9550,5427.0
9551,4497.0
9552,3788.0
9553,911.0
9554,3175.0
9555,4229.0
9556,907.0
9557,4256.0
9558,593.0
9559,1884.0
9560,924.0
9561,608.0
9562,702.0
9563,4432.0
9564,7131.0
9565,1770.0
9566,12584.0
9567,956.0
9568,596.0
9569,2350.0
9570,1684.0
9571,2823.0
9572,720.0
9573,3246.0
9574,5051.0
9575,13638.0
9576,4113.0
9577,625.0
9578,3125.0
9579,4556.0
9580,1566.0
9581,633.0
9582,1736.0
9583,2633.0
9584,1232.0
9585,925.0
9586,2298.0
9587,5997.0
9588,4784.0
9589,6129.0
9590,4279.0
9591,463.0
9592,2096.0
9593,1220.0
9594,14624.0
9595,5948.0
9596,1912.0
9597,5042.0
9598,620.0
9599,2207.0
9600,4669.0
9601,5090.0
9602,982.0
9603,1939.0
9604,7190.0
9605,12342.0
9606,3503.0
9607,4956.0
9608,13530.0
9609,1042.0
9610,558.0
9611,862.0
9612,5486.0
9613,872.0
9614,1076.0
9615,10449.0
9616,1063.0
9617,6720.0
9618,1087.0
9619,1043.0
9620,567.0
9621,3066.0
9622,15198.0
9623,2088.0
9624,1098.0
9625,17516.0
9626,911.0
9627,5158.0
9628,3302.0
9629,6183.0
9630,518.0
9631,984.0
9632,3185.0
9633,3933.0
9634,907.0
9635,6488.0
9636,675.0
9637,18445.0
9638,16187.0
9639,3961.0
9640,1691.0
9641,2478.0
9642,13445.0
9643,14749.0
9644,1313.0
9645,696.0
9646,4712.0
9647,5898.0
9648,709.0
9649,1087.0
9650,990.0
9651,1591.0
9652,407.0
9653,2447.0
9654,11312.0
9655,7812.0
9656,7790.0
9657,684.0
9658,872.0
9659,1013.0
9660,1624.0
9661,1892.0
9662,1654.0
9663,3748.0
9664,4289.0
9665,6760.0
9666,1114.0
9667,18232.0
9668,1235.0
9669,2147.0
9670,612.0
9671,1857.0
9672,6709.0
9673,14130.0
9674,11943.0
9675,10217.0
9676,8284.0
9677,943.0
9678,872.0
9679,2360.0
9680,776.0
9681,18692.0
9682,3565.0
9683,994.0
9684,947.0
9685,740.0
9686,12121.0
9687,3342.0
9688,1200.0
9689,2390.0
9690,1024.0
9691,5166.0
9692,1733.0
9693,3043.0
9694,10314.0
9695,4559.0
9696,4366.0
9697,722.0
9698,690.0
9699,1858.0
9700,2453.0
9701,3489.0
9702,622.0
9703,4629.0
9704,605.0
9705,2648.0
9706,2654.0
9707,14593.0
9708,12308.0
9709,1590.0
9710,7600.0
9711,14623.0
9712,626.0
9713,10399.0
9714,1266.0
9715,12771.0
9716,7592.0
9717,1338.0
9718,1981.0
9719,10096.0
9720,1786.0
9721,4232.0
9722,1989.0
9723,6426.0
9724,1760.0
9725,5595.0
9726,1630.0
9727,4967.0
9728,4920.0
9729,6075.0
9730,6330.0
9731,2519.0
9732,713.0
9733,3429.0
9734,648.0
9735,3276.0
9736,1244.0
9737,1089.0
9738,5035.0
9739,4394.0
9740,6221.0
9741,6113.0
9742,1167.0
9743,1231.0
9744,1609.0
9745,854.0
9746,1115.0
9747,18485.0
9748,5510.0
9749,743.0
9750,1116.0
9751,776.0
9752,7357.0
9753,1153.0
9754,4624.0
9755,473.0
9756,1737.0
9757,1728.0
9758,647.0
9759,12539.0
9760,3710.0
9761,2563.0
9762,5301.0
9763,1138.0
9764,5387.0
9765,3796.0
9766,2430.0
9767,4429.0
9768,4729.0
9769,2583.0
9770,4864.0
9771,13554.0
9772,1608.0
9773,942.0
9774,8069.0
9775,1188.0
9776,6982.0
9777,904.0
9778,722.0
9779,593.0
9780,1698.0
9781,942.0
9782,4078.0
9783,3417.0
9784,4700.0
9785,628.0
9786,640.0
9787,9504.0
9788,11341.0
9789,7790.0
9790,903.0
9791,1057.0
9792,1629.0
9793,963.0
9794,1040.0
9795,911.0
9796,1788.5
9797,7387.0
9798,1024.0
9799,4369.0
9800,1291.0
9801,4374.0
9802,2916.0
9803,1712.0
9804,13211.0
9805,16593.0
9806,1269.0
9807,6398.0
9808,1737.0
9809,608.0
9810,10656.0
9811,1662.0
9812,4956.0
9813,3869.0
9814,2259.0
9815,9397.0
9816,7588.0
9817,3075.0
9818,606.0
9819,9740.0
9820,5197.0
9821,668.0
9822,5062.0
9823,4588.0
9824,1085.0
9825,6064.0
9826,3612.0
9827,4932.0
9828,5190.0
9829,621.0
9830,4939.0
9831,945.0
9832,4455.0
9833,907.0
9834,622.0
9835,1955.0
9836,1605.0
9837,730.0
9838,732.0
9839,6399.0
9840,2912.0
9841,12078.0
9842,2229.0
9843,8770.0
9844,2926.0
9845,5654.0
9846,827.0
9847,557.0
9848,4591.0
9849,4168.0
9850,2919.0
9851,1739.0
9852,1056.0
9853,5756.0
9854,574.0
9855,1652.0
9856,2176.0
9857,593.0
9858,941.0
9859,2203.0
9860,2042.0
9861,6849.0
9862,428.0
9863,1187.0
9864,2650.0
9865,3415.0
9866,780.0
9867,7990.0
9868,1385.0
9869,5357.0
9870,1818.0
9871,3874.0
9872,657.0
9873,620.0
9874,2241.0
9875,1050.0
9876,10521.0
9877,530.0
9878,851.0
9879,504.0
9880,482.0
9881,1340.0
9882,4977.0
9883,1343.0
9884,8887.0
9885,6542.0
9886,4961.0
9887,2400.0
9888,4773.0
9889,566.0
9890,12737.0
9891,1827.0
9892,13659.0
9893,1787.0
9894,727.0
9895,6115.0
9896,3006.0
9897,1781.0
9898,554.0
9899,536.0
9900,613.0
9901,2517.0
9902,622.0
9903,1608.0
9904,1607.0
9905,858.0
9906,6435.0
9907,15291.0
9908,2889.0
9909,7925.0
9910,882.0
9911,3205.0
9912,13675.0
9913,3597.0
9914,1367.0
9915,969.0
9916,13355.0
9917,1567.0
9918,878.0
9919,3153.0
9920,4774.0
9921,5224.0
9922,5009.0
9923,3282.0
9924,1706.0
9925,5756.0
9926,11110.0
9927,1016.0
9928,4586.0
9929,625.0
9930,5646.0
9931,4089.0
9932,4476.0
9933,5619.0
9934,2318.0
9935,7822.0
9936,720.0
9937,1262.0
9938,480.0
9939,5198.0
9940,2172.0
9941,4372.0
9942,2454.0
9943,12702.0
9944,1219.0
9945,1176.0
9946,11804.0
9947,2777.0
9948,1616.0
9949,13348.0
9950,2476.0
9951,16642.0
9952,7584.0
9953,6377.0
9954,4185.0
9955,4044.0
9956,3015.0
9957,2016.0
9958,5536.0
9959,1250.0
9960,10258.0
9961,10744.0
9962,906.0
9963,5728.0
9964,9693.0
9965,803.0
9966,6659.0
9967,1818.0
9968,505.0
9969,377.0
9970,8820.0
9971,4694.0
9972,12055.0
9973,3079.0
9974,3478.0
9975,6316.0
9976,639.0
9977,16570.0
9978,4672.0
9979,3968.0
9980,776.0
9981,1818.0
9982,1957.0
9983,9273.0
9984,1080.0
9985,12417.0
9986,1835.0
9987,1966.0
9988,11527.0
9989,2203.0
9990,2036.0
9991,2947.0
9992,4480.0
9993,5082.0
9994,2694.0
9995,15848.0
9996,841.0
9997,2194.0
9998,449.0
9999,4455.0
10000,1085.0
10001,11880.0
10002,666.0
10003,4617.0
10004,4682.0
10005,14931.0
10006,4540.0
10007,12566.0
10008,4513.0
10009,2680.0
10010,2096.0
10011,949.0
10012,1286.0
10013,6467.0
10014,11209.0
10015,4774.0
10016,802.0
10017,2648.0
10018,2548.0
10019,912.0
10020,709.0
10021,596.0
10022,1999.0
10023,3967.0
10024,1087.0
10025,17521.0
10026,1555.0
10027,760.0
10028,4553.0
10029,10331.0
10030,2411.0
10031,734.0
10032,2032.0
10033,4484.0
10034,8194.0
10035,5882.0
10036,5662.0
10037,3242.0
10038,736.0
10039,1192.0
10040,776.0
10041,1235.0
10042,756.0
10043,5083.0
10044,10641.0
10045,1286.0
10046,983.0
10047,2003.0
10048,5450.0
10049,552.0
10050,5306.0
10051,8694.0
10052,2656.0
10053,1186.0
10054,12848.0
10055,1052.0
10056,520.0
10057,2334.0
10058,2096.0
10059,4941.0
10060,689.0
10061,951.0
10062,5154.0
10063,7096.0
10064,5505.0
10065,4886.0
10066,1911.0
10067,1048.0
10068,1043.0
10069,13623.0
10070,1438.0
10071,1942.0
10072,13666.0
10073,3228.0
10074,1449.0
10075,2504.0
10076,965.0
10077,715.0
10078,1992.0
10079,7100.0
10080,1107.0
10081,613.0
10082,6968.0
10083,1736.0
10084,489.0
10085,5723.0
10086,477.0
10087,15965.0
10088,4049.0
10089,2331.0
10090,3075.0
10091,961.0
10092,523.0
10093,863.0
10094,1076.0
10095,2728.0
10096,1376.0
10097,16506.0
10098,844.0
10099,5183.0
10100,3303.0
10101,8408.0
10102,17552.0
10103,5207.0
10104,518.0
10105,5260.0
10106,2087.0
10107,2954.0
10108,14810.0
10109,3123.0
10110,3605.0
10111,1981.0
10112,817.0
10113,573.0
10114,4018.0
10115,1238.0
10116,6272.0
10117,1787.0
10118,13047.0
10119,5215.0
10120,15395.0
10121,891.0
10122,2225.0
10123,1306.0
10124,872.0
10125,1163.0
10126,791.0
10127,1942.0
10128,4951.0
10129,10028.0
10130,2927.0
10131,7936.0
10132,791.0
10133,608.0
10134,7056.0
10135,684.0
10136,10477.0
10137,3991.0
10138,5650.0
10139,12168.0
10140,4872.0
10141,742.0
10142,10137.0
10143,787.0
10144,680.0
10145,765.0
10146,1024.0
10147,1356.0
10148,8955.0
10149,1107.0
10150,1337.0
10151,12417.0
10152,4846.0
10153,593.0
10154,756.0
10155,1013.0
10156,3712.0
10157,2134.0
10158,9328.0
10159,1609.0
10160,2240.0
10161,1939.0
10162,385.0
10163,746.0
10164,7740.0
10165,473.0
10166,3446.0
10167,16191.0
10168,3081.0
10169,3651.0
10170,9464.0
10171,3192.0
10172,5601.0
10173,6368.0
10174,5345.0
10175,371.0
10176,16593.0
10177,683.0
10178,6719.0
10179,1724.0
10180,1866.0
10181,1884.0
10182,3306.0
10183,15792.0
10184,982.0
10185,866.0
10186,956.0
10187,1013.0
10188,4249.0
10189,3531.0
10190,4327.0
10191,11702.0
10192,982.0
10193,4788.0
10194,8305.0
10195,631.0
10196,15848.0
10197,1436.0
10198,1591.0
10199,1431.0
10200,6060.0
10201,4173.0
10202,6387.0
10203,1084.0
10204,3122.0
10205,552.0
10206,3624.0
10207,499.0
10208,6960.0
10209,2572.0
10210,5521.0
10211,666.0
10212,645.0
10213,2070.0
10214,11029.0
10215,5408.0
10216,8321.0
10217,1056.0
10218,1918.0
10219,4439.0
10220,1915.0
10221,878.0
10222,4729.0
10223,731.0
10224,5245.0
10225,16290.0
10226,827.0
10227,14247.0
10228,4290.0
10229,802.0
10230,7458.0
10231,6083.0
10232,12361.0
10233,2310.0
10234,929.0
10235,12985.0
10236,900.0
10237,15454.0
10238,1754.0
10239,1013.0
10240,2863.0
10241,2362.0
10242,2203.0
10243,2986.0
10244,936.0
10245,1061.0
10246,8904.0
10247,10712.0
10248,1779.0
10249,3774.0
10250,3431.0
10251,3945.0
10252,1279.0
10253,798.0
10254,1720.0
10255,1935.0
10256,895.0
10257,2107.0
10258,373.0
10259,5897.0
10260,7343.0
10261,872.0
10262,990.0
10263,942.0
10264,7953.0
10265,1956.0
10266,878.0
10267,1421.0
10268,2839.0
10269,10709.0
10270,2098.0
10271,7836.0
10272,2763.0
10273,9921.0
10274,1712.0
10275,15007.0
10276,727.0
10277,5930.0
10278,1776.0
10279,6308.0
10280,1218.0
10281,2387.0
10282,755.0
10283,6732.0
10284,1439.0
10285,2668.0
10286,878.0
10287,6275.0
10288,3063.0
10289,1107.0
10290,1439.0
10291,1076.0
10292,5511.0
10293,2072.0
10294,12454.0
10295,2390.0
10296,2581.0
10297,1107.0
10298,1912.0
10299,518.0
10300,11794.0
10301,872.0
10302,12584.0
10303,1662.0
10304,2290.0
10305,2913.0
10306,6171.0
10307,1915.0
10308,995.0
10309,721.0
10310,12284.0
10311,10556.0
10312,5889.0
10313,8124.0
10314,10662.0
10315,1569.0
10316,17840.0
10317,1652.0
10318,453.0
10319,488.0
10320,7453.0
10321,12551.0
10322,2012.0
10323,743.0
10324,1882.0
10325,1094.0
10326,995.0
10327,2303.0
10328,620.0
10329,1013.0
10330,4906.0
10331,2355.0
10332,2704.0
10333,3463.0
10334,754.0
10335,6769.0
10336,1046.0
10337,707.0
10338,10036.0
10339,8062.0
10340,1270.0
10341,899.0
10342,10314.0
10343,11560.0
10344,5363.0
10345,608.0
10346,1085.0
10347,3759.0
10348,3788.0
10349,663.0
10350,8515.0
10351,10285.0
10352,574.0
10353,924.0
10354,799.0
10355,7190.0
10356,8627.0
10357,2749.0
10358,10874.0
10359,1059.0
10360,3864.0
10361,11428.0
10362,18115.0
10363,6873.0
10364,540.0
10365,1621.0
10366,1206.0
10367,5664.0
10368,1847.0
10369,2868.0
10370,675.0
10371,6742.0
10372,11611.0
10373,506.0
10374,1273.0
10375,936.0
10376,4678.0
10377,1569.0
10378,6982.0
10379,4703.0
10380,658.0
10381,6686.0
10382,720.0
10383,1052.0
10384,3540.0
10385,1688.0
10386,622.0
10387,803.0
10388,13329.0
10389,551.0
10390,3932.0
10391,1038.0
10392,1689.0
10393,504.0
10394,772.0
10395,10727.0
10396,2026.0
10397,4228.0
10398,4528.0
10399,2980.0
10400,669.0
10401,871.0
10402,10927.0
10403,3195.0
10404,1115.0
10405,1809.0
10406,766.0
10407,15014.0
10408,2459.0
10409,799.0
10410,1730.0
10411,1192.0
10412,2053.0
10413,2724.0
10414,1629.0
10415,680.0
10416,2933.0
10417,844.0
10418,979.0
10419,9292.0
10420,10314.0
10421,11703.0
10422,2274.0
10423,2000.0
10424,772.0
10425,2201.0
10426,2124.0
10427,2897.0
10428,12093.0
10429,7813.0
10430,1864.0
10431,720.0
10432,2269.0
10433,9704.0
10434,1235.0
10435,3445.0
10436,729.0
10437,2451.0
10438,878.0
10439,769.0
10440,7589.0
10441,1828.0
10442,5717.0
10443,3219.0
10444,829.0
10445,3208.0
10446,3170.0
10447,5204.0
10448,906.0
10449,932.0
10450,7861.0
10451,7157.0
10452,3720.0
10453,2367.0
10454,2959.0
10455,2010.0
10456,746.0
10457,10962.0
10458,702.0
10459,1066.0
10460,1336.0
10461,2691.0
10462,3672.0
10463,8057.0
10464,942.0
10465,1768.0
10466,551.0
10467,4054.0
10468,1917.0
10469,17581.0
10470,5549.0
10471,1201.0
10472,7509.0
10473,4391.0
10474,873.0
10475,1151.0
10476,4613.0
10477,1050.0
10478,4072.0
10479,4465.0
10480,936.0
10481,1114.0
10482,2559.0
10483,7473.0
10484,5562.0
10485,461.0
10486,3041.0
10487,3312.0
10488,2401.0
10489,4707.0
10490,3218.0
10491,768.0
10492,7790.0
10493,6664.0
10494,8637.0
10495,2316.0
10496,3923.0
10497,852.0
10498,3166.0
10499,2160.0
10500,15282.0
10501,10832.0
10502,812.0
10503,8341.0
10504,1207.0
10505,4523.0
10506,8092.0
10507,1447.0
10508,1046.0
10509,4208.0
10510,1576.0
10511,1981.0
10512,6597.0
10513,926.0
10514,1041.0
10515,2440.0
10516,2227.0
10517,5637.0
10518,1813.0
10519,5664.0
10520,830.0
10521,608.0
10522,716.0
10523,737.0
10524,6750.0
10525,10967.0
10526,743.0
10527,1604.0
10528,1245.0
10529,2607.0
10530,1735.0
10531,2307.0
10532,4604.0
10533,729.0
10534,1013.0
10535,736.0
10536,1815.0
10537,1397.0
10538,936.0
10539,3540.0
10540,5055.0
10541,2016.0
10542,7044.0
10543,5986.0
10544,4950.0
10545,4181.0
10546,4290.0
10547,16195.0
10548,4430.0
10549,1021.0
10550,554.0
10551,1799.0
10552,499.0
10553,4130.0
10554,2160.0
10555,4950.0
10556,5067.0
10557,15529.0
10558,10478.0
10559,1174.0
10560,614.0
10561,1049.0
10562,13263.0
10563,2558.0
10564,3118.0
10565,732.0
10566,1746.0
10567,644.0
10568,1281.0
10569,965.0
10570,1058.0
10571,10036.0
10572,1596.0
10573,8104.0
10574,1031.0
10575,5565.0
10576,1343.0
10577,2072.0
10578,1764.0
10579,472.0
10580,1200.0
10581,1622.0
10582,3001.0
10583,5132.0
10584,1047.0
10585,684.0
10586,1915.0
10587,7695.0
10588,14611.0
10589,8131.0
10590,2319.0
10591,2753.0
10592,2303.0
10593,8731.0
10594,2277.0
10595,3246.0
10596,2107.0
10597,5518.0
10598,745.0
10599,12545.0
10600,499.0
10601,5529.0
10602,12654.0
10603,945.0
10604,4472.0
10605,4851.0
10606,2147.0
10607,1728.0
10608,1180.0
10609,3648.0
10610,977.0
10611,576.0
10612,698.0
10613,7822.0
10614,5129.0
10615,15984.0
10616,737.0
10617,990.0
10618,5940.0
10619,430.0
10620,6005.0
10621,5123.0
10622,16171.0
10623,2479.0
10624,2010.0
10625,6115.0
10626,776.0
10627,10497.0
10628,686.0
10629,2338.0
10630,1732.0
10631,1605.0
10632,506.0
10633,4175.0
10634,561.0
10635,461.0
10636,900.0
10637,9169.0
10638,16286.0
10639,6296.0
10640,1066.0
10641,744.0
10642,968.0
10643,3650.0
10644,5171.0
10645,3534.0
10646,2255.0
10647,10407.0
10648,2134.0
10649,4241.0
10650,11460.0
10651,1636.0
10652,9233.0
10653,756.0
10654,2117.0
10655,3170.0
10656,820.0
10657,1808.0
10658,574.0
10659,9768.0
10660,1035.0
10661,3129.0
10662,431.0
10663,1428.0
10664,6999.0
10665,9105.0
10666,4240.0
10667,2231.0
10668,648.0
10669,876.0
10670,648.0
10671,1339.0
10672,6622.0
10673,15219.0
10674,1843.0
10675,15606.0
10676,505.0
10677,765.0
10678,3790.0
10679,5978.0
10680,844.0
10681,4250.0
10682,4785.0
10683,1408.0
10684,5938.0
10685,737.0
10686,846.0
10687,3931.0
10688,4295.0
10689,9439.0
10690,1125.0
10691,758.0
10692,5519.0
10693,4043.0
10694,768.0
10695,628.0
10696,7910.0
10697,732.0
10698,557.0
10699,7084.0
10700,863.0
10701,2006.0
10702,1993.0
10703,5259.0
10704,16787.0
10705,6797.0
10706,6028.0
10707,828.0
10708,974.0
10709,642.0
10710,9702.0
10711,7243.0
10712,936.0
10713,1915.0
10714,5523.0
10715,756.0
10716,870.0
10717,4065.0
10718,11021.0
10719,4042.0
10720,945.0
10721,2735.0
10722,9339.0
10723,1613.0
10724,14300.0
10725,566.0
10726,4022.0
10727,11579.0
10728,1443.0
10729,1632.0
10730,4749.0
10731,604.0
10732,1227.0
10733,1787.0
10734,1968.0
10735,1013.0
10736,2317.0
10737,1385.0
10738,5935.0
10739,874.0
10740,5952.0
10741,4336.0
10742,5607.0
10743,7064.0
10744,2393.0
10745,3235.0
10746,530.0
10747,1009.0
10748,6124.0
10749,5411.0
10750,619.0
10751,1338.0
10752,957.0
10753,11329.0
10754,10032.0
10755,11335.0
10756,13553.0
10757,3955.0
10758,1436.0
10759,14745.0
10760,1013.0
10761,984.0
10762,1356.0
10763,2369.0
10764,1323.0
10765,3772.0
10766,936.0
10767,5129.0
10768,5299.0
10769,505.0
10770,1033.0
10771,3125.0
10772,3011.0
10773,2923.0
10774,8977.0
10775,787.0
10776,921.0
10777,1813.0
10778,4372.0
10779,942.0
10780,4821.0
10781,743.0
10782,3017.0
10783,540.0
10784,2545.0
10785,1395.0
10786,7114.0
10787,1312.0
10788,10764.0
10789,8396.0
10790,8138.0
10791,732.0
10792,828.0
10793,7632.0
10794,4586.0
10795,3682.0
10796,720.0
10797,4250.0
10798,14258.0
10799,854.0
10800,8127.0
10801,5242.0
10802,1294.0
10803,11078.0
10804,787.0
10805,1801.0
10806,4972.0
10807,765.0
10808,1832.0
10809,682.0
10810,5324.0
10811,1115.0
10812,755.0
10813,4718.0
10814,1621.0
10815,1420.0
10816,1239.0
10817,9448.0
10818,709.0
10819,1694.0
10820,4834.0
10821,1266.0
10822,3139.0
10823,1334.0
10824,14386.0
10825,4766.0
10826,530.0
10827,17595.0
10828,3618.0
10829,1235.0
10830,878.0
10831,1041.0
10832,2447.0
10833,17012.0
10834,942.0
10835,505.0
10836,16364.0
10837,7637.0
10838,5756.0
10839,668.0
10840,3369.0
10841,819.0
10842,6906.0
10843,4157.0
10844,891.0
10845,14502.0
10846,1963.0
10847,13047.0
10848,4710.0
10849,3118.0
10850,10255.0
10851,7181.0
10852,545.0
10853,834.0
10854,698.0
10855,7122.0
10856,4282.0
10857,485.0
10858,1107.0
10859,7283.0
10860,878.0
10861,1087.0
10862,631.0
10863,3306.0
10864,5925.0
10865,4077.0
10866,2340.0
10867,3780.0
10868,4543.0
10869,4068.0
10870,844.0
10871,6954.0
10872,964.0
10873,956.0
10874,17455.0
10875,8743.0
10876,4197.0
10877,4252.0
10878,2816.0
10879,1356.0
10880,2735.0
10881,1286.0
10882,14022.0
10883,2143.0
10884,1235.0
10885,696.0
10886,776.0
10887,539.0
10888,17952.0
10889,3068.0
10890,517.0
10891,533.0
10892,746.0
10893,499.0
10894,9667.0
10895,487.0
10896,537.0
10897,947.0
10898,2910.0
10899,5165.0
10900,1107.0
10901,918.0
10902,8401.0
10903,998.0
10904,540.0
10905,1949.0
10906,4531.0
10907,727.0
10908,675.0
10909,1639.0
10910,3437.0
10911,851.0
10912,1815.0
10913,1196.0
10914,1847.0
10915,3154.0
10916,7089.0
10917,732.0
10918,742.0
10919,8943.0
10920,2843.0
10921,440.0
10922,1392.0
10923,4837.0
10924,5019.0
10925,980.0
10926,541.0
10927,1610.0
10928,5805.0
10929,4959.0
10930,9527.0
10931,3902.0
10932,6443.0
10933,2792.0
10934,958.0
10935,1815.0
10936,1085.0
10937,972.0
10938,4466.0
10939,8032.0
10940,956.0
10941,1666.0
10942,8590.0
10943,12084.0
10944,720.0
10945,5134.0
10946,5376.0
10947,534.0
10948,2889.0
10949,2817.0
10950,6171.0
10951,5723.0
10952,3080.0
10953,1720.0
10954,2725.0
10955,436.0
10956,10702.0
10957,6838.0
10958,2450.0
10959,2606.0
10960,7778.0
10961,765.0
10962,4113.0
10963,1637.0
