id,price
9180,1733.4
9181,2373.8
9182,733.6
9183,965.4
9184,1655.5
9185,9189.3
9186,1425.4
9187,3648.4
9188,7617.6
9189,586.7
9190,9594.1
9191,4941.8
9192,858.8
9193,8365.1
9194,2475.4
9195,1089.0
9196,983.1
9197,11511.4
9198,8931.1
9199,644.4
9200,1994.5
9201,3515.7
9202,928.0
9203,3004.1
9204,9829.8
9205,993.7
9206,8210.8
9207,2421.1
9208,1041.8
9209,795.7
9210,540.1
9211,2559.8
9212,4561.1
9213,4524.6
9214,7831.1
9215,7952.1
9216,958.6
9217,819.6
9218,4332.2
9219,5221.8
9220,2097.3
9221,1488.1
9222,5272.7
9223,8055.8
9224,1883.9
9225,1293.2
9226,4886.5
9227,644.9
9228,4610.3
9229,17446.0
9230,7579.9
9231,3713.9
9232,3153.7
9233,10009.4
9234,1198.4
9235,1359.8
9236,745.2
9237,902.0
9238,9029.0
9239,3428.9
9240,771.1
9241,804.8
9242,16828.2
9243,6940.2
9244,795.2
9245,14683.3
9246,703.3
9247,2503.9
9248,555.6
9249,1688.4
9250,772.0
9251,627.5
9252,3313.2
9253,1269.6
9254,2025.6
9255,844.1
9256,1304.7
9257,981.6
9258,1473.2
9259,1407.9
9260,654.2
9261,657.6
9262,13665.9
9263,1220.8
9264,2495.0
9265,5861.5
9266,680.8
9267,2971.0
9268,11441.7
9269,459.3
9270,781.3
9271,16366.3
9272,516.4
9273,10763.0
9274,5464.5
9275,923.4
9276,2126.9
9277,10263.8
9278,5367.9
9279,7043.0
9280,616.3
9281,7633.3
9282,2984.1
9283,3752.2
9284,586.3
9285,789.7
9286,722.1
9287,1005.2
9288,2590.8
9289,4027.0
9290,6879.9
9291,16462.3
9292,9020.4
9293,11992.8
9294,1262.7
9295,769.2
9296,551.0
9297,6105.2
9298,4101.4
9299,765.5
9300,866.9
9301,837.9
9302,16259.9
9303,1900.4
9304,10796.7
9305,585.7
9306,746.5
9307,2627.9
9308,786.0
9309,656.4
9310,5647.1
9311,1263.0
9312,1877.4
9313,958.6
9314,4697.9
9315,1812.4
9316,3562.0
9317,662.6
9318,3994.5
9319,1062.1
9320,884.0
9321,539.6
9322,1240.5
9323,3296.5
9324,609.0
9325,540.1
9326,1118.6
9327,597.6
9328,3087.5
9329,803.5
9330,9740.0
9331,693.2
9332,1843.3
9333,4346.3
9334,1993.9
9335,957.8
9336,1623.5
9337,644.3
9338,1477.4
9339,5802.1
9340,837.6
9341,2068.2
9342,787.4
9343,1884.7
9344,4834.9
9345,1727.4
9346,15576.6
9347,7078.3
9348,1272.5
9349,7336.0
9350,1638.8
9351,5698.6
9352,6661.8
9353,6952.1
9354,2141.9
9355,2817.2
9356,2625.6
9357,2297.6
9358,1276.5
9359,857.8
9360,700.1
9361,4916.0
9362,695.0
9363,1224.1
9364,439.0
9365,684.9
9366,5484.0
9367,12657.7
9368,668.5
9369,629.3
9370,614.1
9371,15885.5
9372,15093.3
9373,835.1
9374,7680.1
9375,3860.6
9376,678.7
9377,1203.2
9378,10305.7
9379,807.0
9380,11650.9
9381,828.1
9382,880.0
9383,838.5
9384,6576.8
9385,513.6
9386,12758.5
9387,1404.2
9388,5373.8
9389,1813.3
9390,2684.4
9391,3978.2
9392,1747.9
9393,2968.6
9394,9350.4
9395,3199.2
9396,4546.4
9397,1041.5
9398,1983.0
9399,485.2
9400,1895.4
9401,813.1
9402,804.6
9403,829.3
9404,6346.1
9405,1221.9
9406,810.8
9407,2204.3
9408,2954.8
9409,793.8
9410,3847.0
9411,748.9
9412,2818.4
9413,858.8
9414,4916.6
9415,3228.8
9416,534.1
9417,690.8
9418,603.2
9419,5036.6
9420,10362.3
9421,850.4
9422,611.0
9423,6142.1
9424,3826.8
9425,6566.5
9426,8727.0
9427,3639.9
9428,743.0
9429,1768.1
9430,623.0
9431,2014.9
9432,1842.0
9433,4790.4
9434,1082.2
9435,4532.0
9436,1634.4
9437,693.0
9438,2691.4
9439,15220.3
9440,15177.6
9441,8569.9
9442,11313.5
9443,1712.7
9444,4602.0
9445,789.6
9446,942.0
9447,818.4
9448,1337.9
9449,742.8
9450,867.1
9451,1468.5
9452,6528.8
9453,5717.7
9454,2119.8
9455,2571.0
9456,3475.7
9457,596.4
9458,3420.7
9459,998.0
9460,11593.1
9461,5705.8
9462,2565.1
9463,2711.5
9464,1758.3
9465,969.7
9466,658.0
9467,16908.3
9468,5582.4
9469,2378.5
9470,12768.4
9471,10142.3
9472,4062.5
9473,921.5
9474,1746.7
9475,1840.0
9476,751.2
9477,4475.8
9478,1627.2
9479,882.0
9480,2856.9
9481,556.3
9482,968.7
9483,3145.4
9484,994.6
9485,9349.2
9486,3881.6
9487,2916.4
9488,1215.8
9489,1934.1
9490,3330.2
9491,3623.9
9492,13986.1
9493,771.3
9494,1265.9
9495,623.0
9496,848.9
9497,5366.3
9498,2202.9
9499,1820.3
9500,1048.8
9501,499.5
9502,2729.3
9503,4811.1
9504,913.1
9505,2441.1
9506,844.0
9507,486.8
9508,4687.9
9509,3169.7
9510,3809.8
9511,909.0
9512,7539.7
9513,1541.9
9514,784.5
9515,1145.0
9516,847.0
9517,15864.6
9518,528.8
9519,1176.0
9520,760.5
9521,3208.0
9522,7455.6
9523,1715.9
9524,3592.2
9525,461.2
9526,13620.6
9527,2125.3
9528,508.7
9529,1819.8
9530,4959.6
9531,4166.7
9532,6707.3
9533,2782.6
9534,1043.4
9535,4286.4
9536,760.9
9537,1386.1
9538,1649.9
9539,696.0
9540,779.4
9541,804.8
9542,3760.8
9543,3012.1
9544,3453.2
9545,4321.1
9546,728.6
9547,2106.3
9548,2262.6
9549,4533.8
9550,5570.1
9551,4412.9
9552,3177.2
9553,850.7
9554,3439.3
9555,4463.1
9556,797.8
9557,3743.8
9558,559.8
9559,1927.1
9560,829.9
9561,529.3
9562,805.0
9563,4395.5
9564,6591.8
9565,2176.2
9566,11451.0
9567,934.4
9568,634.2
9569,2657.8
9570,1737.9
9571,3644.1
9572,621.3
9573,3366.3
9574,4754.6
9575,13683.4
9576,3994.9
9577,543.7
9578,2850.8
9579,5258.4
9580,1628.7
9581,613.3
9582,1447.4
9583,2452.8
9584,1219.1
9585,1162.4
9586,2393.2
9587,6045.4
9588,4964.2
9589,5380.9
9590,4372.7
9591,539.8
9592,2139.2
9593,1245.7
9594,14071.5
9595,5812.0
9596,1788.8
9597,4837.5
9598,719.7
9599,2196.5
9600,4945.4
9601,5834.2
9602,1076.3
9603,2258.6
9604,6803.9
9605,11238.2
9606,3582.1
9607,5409.5
9608,12992.6
9609,917.1
9610,536.3
9611,838.1
9612,4749.4
9613,852.8
9614,1037.1
9615,8508.1
9616,1039.6
9617,6640.0
9618,925.0
9619,1083.5
9620,718.6
9621,3347.9
9622,17137.5
9623,2512.4
9624,1164.9
9625,15067.8
9626,884.9
9627,4617.5
9628,3605.1
9629,6205.1
9630,627.7
9631,1078.8
9632,3452.3
9633,3857.0
9634,909.4
9635,5270.6
9636,660.1
9637,16374.9
9638,15500.1
9639,4778.5
9640,1838.3
9641,2373.2
9642,11893.9
9643,12791.5
9644,1661.0
9645,818.7
9646,4732.3
9647,6476.2
9648,597.8
9649,1059.0
9650,912.2
9651,1685.0
9652,428.6
9653,2445.0
9654,12041.1
9655,7993.1
9656,7562.7
9657,749.5
9658,745.7
9659,920.4
9660,1514.3
9661,1924.0
9662,1965.3
9663,3487.3
9664,3447.5
9665,7481.5
9666,993.5
9667,16352.2
9668,1215.5
9669,2432.7
9670,551.6
9671,1934.2
9672,6297.2
9673,13434.6
9674,11361.6
9675,12246.5
9676,8120.9
9677,967.6
9678,900.0
9679,2351.9
9680,758.9
9681,17777.2
9682,3638.4
9683,986.4
9684,896.6
9685,654.3
9686,17541.2
9687,3639.1
9688,1119.2
9689,3419.1
9690,997.6
9691,5036.2
9692,1916.0
9693,3288.4
9694,10435.5
9695,4976.9
9696,4205.5
9697,882.5
9698,856.9
9699,2131.4
9700,2806.6
9701,3569.0
9702,722.6
9703,4790.1
9704,619.7
9705,3283.1
9706,2675.0
9707,14024.7
9708,13077.4
9709,1354.9
9710,7694.8
9711,14566.2
9712,668.0
9713,10578.0
9714,1357.9
9715,12774.0
9716,9981.4
9717,1264.4
9718,2021.7
9719,8041.4
9720,1881.8
9721,4435.8
9722,1827.2
9723,5780.8
9724,1857.9
9725,4927.3
9726,1645.2
9727,5510.0
9728,5343.7
9729,5343.3
9730,6246.1
9731,2553.5
9732,817.5
9733,4500.1
9734,593.1
9735,3186.4
9736,1327.7
9737,990.1
9738,5052.5
9739,4747.6
9740,6596.7
9741,6381.1
9742,1233.1
9743,1236.2
9744,1551.7
9745,904.4
9746,1087.5
9747,15224.2
9748,5637.3
9749,689.0
9750,1052.1
9751,612.8
9752,6881.0
9753,1099.3
9754,4442.3
9755,486.7
9756,1790.7
9757,1556.7
9758,535.8
9759,11202.3
9760,3415.8
9761,2617.9
9762,5265.4
9763,1188.6
9764,5312.3
9765,4582.0
9766,2278.5
9767,4782.1
9768,4701.6
9769,2232.5
9770,5375.6
9771,13973.5
9772,1641.7
9773,787.4
9774,8323.3
9775,1130.9
9776,7103.6
9777,804.6
9778,778.8
9779,566.8
9780,1659.7
9781,789.3
9782,4074.8
9783,3469.3
9784,4452.2
9785,558.5
9786,618.4
9787,8248.6
9788,10515.3
9789,7562.5
9790,829.9
9791,1346.4
9792,1696.9
9793,960.1
9794,885.8
9795,845.1
9796,1861.2
9797,8353.1
9798,966.2
9799,4600.1
9800,1407.5
9801,4610.4
9802,2952.5
9803,1663.2
9804,10719.8
9805,15245.0
9806,1346.1
9807,5636.2
9808,1692.9
9809,535.1
9810,9200.7
9811,1730.9
9812,5243.7
9813,4743.1
9814,2446.7
9815,9044.7
9816,7909.3
9817,2537.1
9818,695.4
9819,10555.9
9820,5200.8
9821,619.8
9822,4944.4
9823,5123.8
9824,1108.0
9825,4998.3
9826,3621.7
9827,4909.9
9828,4749.0
9829,750.3
9830,4957.6
9831,773.9
9832,5056.4
9833,914.7
9834,703.3
9835,1956.2
9836,1589.2
9837,803.4
9838,706.3
9839,4603.4
9840,3242.6
9841,12372.9
9842,2249.0
9843,9175.0
9844,3136.8
9845,5154.7
9846,929.4
9847,483.3
9848,4533.9
9849,4724.5
9850,2610.6
9851,1812.6
9852,1007.9
9853,5370.2
9854,493.2
9855,1695.7
9856,2091.9
9857,553.7
9858,1024.5
9859,2167.6
9860,2462.1
9861,6101.6
9862,456.9
9863,1174.1
9864,2612.2
9865,4575.8
9866,711.2
9867,7350.8
9868,1414.0
9869,5248.9
9870,1853.5
9871,3798.6
9872,659.1
9873,704.1
9874,2686.3
9875,945.9
9876,10827.9
9877,502.9
9878,763.4
9879,491.2
9880,468.5
9881,1384.9
9882,5103.0
9883,1262.4
9884,8798.5
9885,6185.9
9886,5061.7
9887,2509.7
9888,5155.1
9889,577.6
9890,12880.7
9891,2156.0
9892,16022.7
9893,1870.3
9894,642.0
9895,6535.1
9896,3406.2
9897,1708.5
9898,520.8
9899,517.6
9900,833.9
9901,2819.6
9902,665.4
9903,1602.8
9904,1798.4
9905,795.6
9906,6582.7
9907,16724.5
9908,2965.2
9909,7182.4
9910,789.2
9911,3528.7
9912,16364.4
9913,3726.4
9914,1276.5
9915,694.4
9916,14180.7
9917,1699.8
9918,783.0
9919,3653.5
9920,5439.7
9921,5746.5
9922,4745.0
9923,3413.2
9924,1883.2
9925,6370.3
9926,12561.5
9927,982.4
9928,4746.9
9929,713.5
9930,5904.5
9931,4662.5
9932,4578.7
9933,5752.3
9934,2266.4
9935,8324.5
9936,508.8
9937,1307.6
9938,432.4
9939,4572.9
9940,2059.4
9941,4557.6
9942,3159.0
9943,10569.2
9944,1387.1
9945,991.5
9946,11893.9
9947,2770.9
9948,1703.4
9949,13474.6
9950,2553.1
9951,14988.6
9952,8756.0
9953,11303.8
9954,4233.1
9955,4899.6
9956,3463.4
9957,2020.7
9958,7258.2
9959,1224.4
9960,10654.0
9961,11339.6
9962,883.3
9963,5474.5
9964,10766.9
9965,707.4
9966,6445.0
9967,1887.3
9968,529.3
9969,463.6
9970,9953.3
9971,4607.5
9972,11138.1
9973,3272.8
9974,3328.8
9975,6522.0
9976,789.3
9977,15524.5
9978,4733.2
9979,3635.3
9980,724.7
9981,1825.7
9982,1837.3
9983,11105.5
9984,975.9
9985,11235.0
9986,1929.8
9987,1927.9
9988,11115.9
9989,2097.8
9990,1915.1
9991,3767.0
9992,5245.8
9993,5337.8
9994,3170.4
9995,14789.1
9996,808.8
9997,2497.7
9998,492.4
9999,5035.7
10000,894.9
10001,11132.1
10002,719.1
10003,4987.9
10004,4708.5
10005,16705.4
10006,4477.7
10007,11798.5
10008,4611.0
10009,2728.9
10010,2392.0
10011,951.4
10012,1200.2
10013,6653.4
10014,11085.2
10015,5660.3
10016,669.8
10017,2274.8
10018,2349.5
10019,1048.9
10020,645.5
10021,759.2
10022,2093.2
10023,4349.6
10024,967.0
10025,16436.8
10026,1396.6
10027,716.6
10028,3831.0
10029,10057.1
10030,2314.6
10031,775.6
10032,2054.7
10033,4229.2
10034,8372.9
10035,6524.0
10036,5400.2
10037,3197.4
10038,778.2
10039,1154.1
10040,625.5
10041,1098.3
10042,688.2
10043,5047.3
10044,10001.2
10045,1159.4
10046,840.7
10047,2249.1
10048,5882.1
10049,574.6
10050,4845.9
10051,8885.6
10052,2402.6
10053,1193.6
10054,14882.9
10055,1007.0
10056,562.6
10057,2485.8
10058,2093.6
10059,4521.7
10060,584.4
10061,918.0
10062,5325.1
10063,6026.7
10064,5811.2
10065,4613.2
10066,1942.2
10067,1023.8
10068,1080.0
10069,11805.8
10070,1401.8
10071,2129.5
10072,12283.3
10073,3353.0
10074,1454.6
10075,2341.2
10076,941.5
10077,748.8
10078,1400.2
10079,5478.2
10080,1291.9
10081,833.8
10082,7395.3
10083,1436.6
10084,504.6
10085,6772.5
10086,527.3
10087,16451.3
10088,3874.2
10089,2134.0
10090,2976.4
10091,942.4
10092,473.6
10093,882.9
10094,1041.5
10095,3148.4
10096,1441.1
10097,15823.9
10098,844.0
10099,5102.8
10100,3283.4
10101,9489.0
10102,17253.5
10103,5459.1
10104,599.3
10105,4968.4
10106,2074.9
10107,2994.4
10108,14903.5
10109,3248.5
10110,3480.7
10111,2097.1
10112,940.7
10113,485.9
10114,3707.6
10115,1263.4
10116,6088.8
10117,1745.3
10118,12205.1
10119,5591.9
10120,13178.8
10121,942.6
10122,2659.2
10123,1385.4
10124,872.0
10125,1226.8
10126,858.2
10127,2085.8
10128,3805.5
10129,9677.9
10130,3297.2
10131,8052.1
10132,659.2
10133,534.1
10134,7150.4
10135,740.6
10136,11960.2
10137,3830.2
10138,5379.5
10139,11552.8
10140,4941.9
10141,1034.7
10142,10347.5
10143,762.4
10144,521.0
10145,663.6
10146,1016.4
10147,1303.6
10148,9434.3
10149,942.7
10150,1405.2
10151,11593.0
10152,4945.1
10153,550.2
10154,739.3
10155,941.1
10156,3836.9
10157,2429.4
10158,9614.4
10159,1868.1
10160,2285.8
10161,2069.1
10162,451.0
10163,862.8
10164,8398.2
10165,492.1
10166,2968.8
10167,13987.8
10168,3024.5
10169,4469.2
10170,9956.0
10171,3877.2
10172,5529.9
10173,6630.0
10174,5128.5
10175,420.7
10176,16173.5
10177,835.6
10178,7489.7
10179,1810.3
10180,1880.9
10181,1857.2
10182,3430.6
10183,14152.5
10184,903.2
10185,895.7
10186,919.0
10187,959.5
10188,4269.7
10189,3205.5
10190,4093.2
10191,11314.3
10192,856.9
10193,4912.0
10194,7765.8
10195,575.4
10196,15177.6
10197,1506.0
10198,1634.7
10199,1738.5
10200,5939.8
10201,4105.4
10202,5618.5
10203,1010.8
10204,2859.6
10205,558.7
10206,3804.5
10207,508.5
10208,6437.2
10209,2396.5
10210,6216.2
10211,797.6
10212,688.5
10213,2200.0
10214,10293.6
10215,5415.8
10216,8508.7
10217,1088.5
10218,2099.3
10219,3590.7
10220,1886.2
10221,803.7
10222,4360.7
10223,700.4
10224,5744.8
10225,16319.2
10226,802.6
10227,13484.0
10228,4271.6
10229,786.1
10230,7950.9
10231,6718.9
10232,10063.0
10233,2368.4
10234,940.3
10235,13864.0
10236,886.8
10237,14857.4
10238,1768.1
10239,835.0
10240,3191.7
10241,2657.1
10242,2168.8
10243,2897.0
10244,827.0
10245,918.7
10246,9111.8
10247,12206.0
10248,1820.4
10249,4717.2
10250,3160.4
10251,4122.0
10252,1232.7
10253,747.3
10254,1654.1
10255,1867.7
10256,871.7
10257,2169.8
10258,435.7
10259,5136.7
10260,6295.7
10261,741.6
10262,964.0
10263,914.0
10264,8579.8
10265,1913.0
10266,750.6
10267,1321.3
10268,3024.8
10269,9244.5
10270,2125.7
10271,7172.8
10272,2920.5
10273,9621.5
10274,2020.2
10275,15970.8
10276,663.4
10277,5312.6
10278,590.0
10279,6515.3
10280,866.0
10281,3046.9
10282,819.3
10283,6643.9
10284,1606.2
10285,2806.9
10286,725.3
10287,5918.4
10288,3112.4
10289,1057.6
10290,1662.7
10291,1034.6
10292,5875.3
10293,2014.7
10294,13338.6
10295,2386.9
10296,2452.5
10297,980.3
10298,2106.0
10299,566.3
10300,12536.9
10301,769.6
10302,11315.0
10303,1697.5
10304,1526.9
10305,3047.0
10306,6921.0
10307,1809.8
10308,911.2
10309,712.8
10310,15849.0
10311,9277.4
10312,5501.7
10313,7803.7
10314,9674.6
10315,1509.7
10316,16533.2
10317,1592.3
10318,424.2
10319,427.5
10320,8302.8
10321,13232.0
10322,1973.9
10323,772.2
10324,1879.1
10325,990.6
10326,890.3
10327,1970.0
10328,669.8
10329,870.2
10330,5395.3
10331,2267.8
10332,2694.8
10333,3797.5
10334,811.9
10335,6365.1
10336,864.2
10337,750.3
10338,10774.0
10339,7721.0
10340,1261.0
10341,930.9
10342,11140.9
10343,11720.8
10344,5462.0
10345,530.5
10346,888.2
10347,3475.4
10348,3211.3
10349,721.4
10350,8333.6
10351,10090.1
10352,531.9
10353,927.1
10354,786.3
10355,8028.8
10356,9041.3
10357,2372.3
10358,9669.1
10359,892.7
10360,7517.9
10361,10276.0
10362,16781.6
10363,6862.7
10364,481.2
10365,1553.2
10366,1390.2
10367,5446.8
10368,1730.6
10369,2469.2
10370,549.9
10371,5962.8
10372,9882.0
10373,446.0
10374,1263.7
10375,827.2
10376,4831.0
10377,1613.8
10378,7083.0
10379,4474.0
10380,665.5
10381,6660.5
10382,648.2
10383,1026.2
10384,3634.7
10385,1816.7
10386,733.9
10387,730.0
10388,12632.2
10389,475.5
10390,4202.7
10391,1097.7
10392,1750.4
10393,397.8
10394,761.1
10395,10836.4
10396,2151.4
10397,4657.9
10398,4396.0
10399,2994.6
10400,619.7
10401,873.3
10402,11233.1
10403,3443.3
10404,1173.8
10405,1769.2
10406,810.3
10407,15676.3
10408,2532.2
10409,853.3
10410,2400.0
10411,1176.6
10412,1925.1
10413,2718.4
10414,1717.0
10415,701.8
10416,2899.9
10417,901.8
10418,1110.6
10419,8777.9
10420,10614.2
10421,12363.4
10422,2488.9
10423,1597.0
10424,908.6
10425,3657.7
10426,2070.7
10427,3390.2
10428,9980.4
10429,7233.9
10430,1946.4
10431,720.0
10432,2340.0
10433,10116.6
10434,1322.7
10435,3458.4
10436,636.2
10437,2538.3
10438,1004.6
10439,659.6
10440,7289.8
10441,1772.0
10442,4623.0
10443,3221.7
10444,821.3
10445,3104.4
10446,3070.9
10447,4948.0
10448,766.0
10449,972.8
10450,7960.9
10451,6163.7
10452,3525.3
10453,2354.8
10454,2906.9
10455,2011.2
10456,634.1
10457,10749.1
10458,815.8
10459,686.1
10460,1286.1
10461,2891.8
10462,3639.9
10463,8304.4
10464,749.7
10465,1949.2
10466,581.3
10467,4159.8
10468,1929.1
10469,16437.9
10470,5849.2
10471,1256.8
10472,8039.9
10473,4541.3
10474,873.8
10475,1197.6
10476,5109.1
10477,1042.0
10478,3938.9
10479,4197.1
10480,851.4
10481,903.8
10482,2561.7
10483,7590.2
10484,5236.3
10485,432.8
10486,3216.3
10487,3110.8
10488,2365.6
10489,4793.6
10490,3110.7
10491,907.5
10492,7185.6
10493,6867.7
10494,8932.1
10495,2507.5
10496,3884.5
10497,904.4
10498,3154.6
10499,2081.3
10500,15136.2
10501,10562.7
10502,610.6
10503,7883.2
10504,956.7
10505,4840.2
10506,7287.5
10507,1562.1
10508,926.2
10509,4794.5
10510,1695.1
10511,2341.5
10512,7432.1
10513,908.9
10514,954.2
10515,2698.1
10516,2021.1
10517,5913.2
10518,1860.0
10519,4766.8
10520,733.4
10521,552.4
10522,936.2
10523,698.1
10524,7014.7
10525,11212.1
10526,718.4
10527,1752.3
10528,1228.5
10529,3314.7
10530,1905.6
10531,1963.0
10532,4136.7
10533,655.7
10534,947.2
10535,719.0
10536,1734.6
10537,1410.6
10538,890.1
10539,3868.9
10540,5357.0
10541,1900.5
10542,6548.4
10543,5597.9
10544,5356.1
10545,4015.3
10546,4307.3
10547,15646.1
10548,4191.4
10549,1067.4
10550,483.9
10551,2091.7
10552,473.9
10553,4083.3
10554,2130.1
10555,5184.9
10556,4584.1
10557,13780.4
10558,10332.2
10559,1164.8
10560,737.5
10561,1122.9
10562,14084.8
10563,2753.8
10564,3102.4
10565,581.0
10566,1645.5
10567,693.5
10568,1469.1
10569,912.1
10570,1282.4
10571,10776.4
10572,1806.4
10573,7796.5
10574,1338.5
10575,5366.8
10576,1284.8
10577,2274.9
10578,2309.7
10579,427.3
10580,1137.5
10581,1675.3
10582,3046.8
10583,5102.5
10584,1219.6
10585,755.1
10586,1912.5
10587,8384.2
10588,12415.0
10589,8567.2
10590,2373.8
10591,2970.7
10592,1970.6
10593,10064.5
10594,2369.0
10595,3281.9
10596,2204.0
10597,5833.5
10598,862.8
10599,11298.6
10600,464.8
10601,5213.6
10602,12154.8
10603,761.7
10604,4670.9
10605,4864.0
10606,2096.8
10607,1669.8
10608,1149.0
10609,3078.5
10610,865.5
10611,540.7
10612,655.1
10613,8341.7
10614,4662.4
10615,16897.9
10616,756.6
10617,1101.8
10618,6196.1
10619,472.3
10620,6283.8
10621,4648.5
10622,13777.1
10623,3089.2
10624,1968.9
10625,5351.4
10626,571.6
10627,10674.0
10628,743.7
10629,2323.9
10630,1843.3
10631,1670.3
10632,419.1
10633,3909.2
10634,506.2
10635,463.6
10636,831.0
10637,9142.4
10638,13961.3
10639,7104.2
10640,1118.1
10641,896.3
10642,940.5
10643,3424.2
10644,5630.0
10645,3679.0
10646,2487.0
10647,10325.8
10648,2138.4
10649,4291.1
10650,11269.6
10651,1692.8
10652,8746.4
10653,727.0
10654,2041.9
10655,3334.8
10656,913.3
10657,2589.4
10658,506.4
10659,8290.9
10660,938.5
10661,2504.7
10662,451.7
10663,1361.7
10664,7725.8
10665,10013.5
10666,4490.4
10667,2503.2
10668,586.5
10669,862.1
10670,576.5
10671,1400.2
10672,6702.6
10673,14499.0
10674,1945.8
10675,15294.6
10676,503.5
10677,722.1
10678,4176.0
10679,5417.3
10680,844.0
10681,5164.0
10682,5186.3
10683,1090.0
10684,6391.4
10685,839.2
10686,731.7
10687,4554.1
10688,4042.6
10689,9367.8
10690,1050.2
10691,825.4
10692,5894.8
10693,3927.8
10694,887.0
10695,558.5
10696,6802.3
10697,651.5
10698,495.2
10699,5874.2
10700,874.2
10701,2288.3
10702,2016.8
10703,5248.5
10704,15212.5
10705,7132.7
10706,6697.8
10707,828.0
10708,985.0
10709,748.1
10710,10409.8
10711,7700.4
10712,784.2
10713,1822.3
10714,5440.8
10715,699.6
10716,892.3
10717,3859.7
10718,11117.4
10719,4125.9
10720,753.1
10721,2825.2
10722,9372.4
10723,1915.9
10724,12808.5
10725,586.6
10726,5326.0
10727,16300.2
10728,1528.1
10729,1697.5
10730,4220.1
10731,663.5
10732,1346.7
10733,1742.9
10734,2672.2
10735,885.8
10736,2522.6
10737,1353.5
10738,6122.2
10739,707.8
10740,5712.0
10741,4153.2
10742,5635.3
10743,6462.3
10744,2584.1
10745,3327.3
10746,500.5
10747,883.9
10748,6002.5
10749,5432.0
10750,680.4
10751,1494.3
10752,1121.1
10753,11706.6
10754,9731.3
10755,10934.4
10756,13185.7
10757,4758.2
10758,1532.0
10759,14269.9
10760,965.7
10761,1051.8
10762,1319.0
10763,2460.8
10764,1454.9
10765,3826.3
10766,878.2
10767,4887.2
10768,5336.8
10769,558.3
10770,1065.6
10771,2846.1
10772,3340.4
10773,3257.0
10774,6604.7
10775,753.1
10776,846.8
10777,1929.6
10778,4591.0
10779,823.9
10780,4965.9
10781,714.3
10782,2960.0
10783,504.7
10784,2325.4
10785,1513.6
10786,6674.3
10787,1126.3
10788,10017.4
10789,8544.8
10790,7132.0
10791,576.4
10792,817.0
10793,6774.7
10794,4201.8
10795,4070.0
10796,776.6
10797,4947.4
10798,15344.3
10799,741.2
10800,8680.1
10801,5188.3
10802,1258.9
10803,9930.6
10804,737.0
10805,1778.9
10806,5206.0
10807,765.0
10808,1949.9
10809,712.8
10810,5431.4
10811,1077.2
10812,830.6
10813,4561.1
10814,1655.8
10815,1653.2
10816,1269.6
10817,9315.5
10818,690.1
10819,1701.4
10820,4684.5
10821,1376.0
10822,3681.1
10823,1290.8
10824,14108.3
10825,4813.1
10826,621.2
10827,16702.0
10828,3421.5
10829,1248.9
10830,824.7
10831,921.9
10832,2557.2
10833,16355.0
10834,843.6
10835,551.7
10836,16409.3
10837,7008.7
10838,6182.6
10839,611.0
10840,3639.5
10841,805.3
10842,6748.7
10843,3820.0
10844,927.8
10845,15505.9
10846,2029.6
10847,13515.3
10848,4258.1
10849,3156.9
10850,9742.0
10851,6572.6
10852,599.2
10853,684.5
10854,639.9
10855,7406.6
10856,4982.4
10857,507.6
10858,1670.5
10859,7390.6
10860,763.0
10861,1063.0
10862,669.3
10863,3476.1
10864,5673.4
10865,4342.3
10866,2736.7
10867,3821.8
10868,4755.2
10869,3541.5
10870,720.1
10871,6430.2
10872,1060.1
10873,913.3
10874,15163.4
10875,8886.9
10876,4157.9
10877,4004.4
10878,2703.5
10879,1283.7
10880,2940.0
10881,1207.4
10882,12515.0
10883,2005.3
10884,1180.2
10885,743.5
10886,739.7
10887,559.7
10888,16597.7
10889,2886.8
10890,429.6
10891,534.3
10892,620.5
10893,480.3
10894,9236.0
10895,502.1
10896,674.8
10897,953.6
10898,3179.6
10899,4945.9
10900,1107.0
10901,922.6
10902,9385.3
10903,950.5
10904,462.6
10905,1997.1
10906,4412.1
10907,642.9
10908,580.2
10909,1768.3
10910,3656.4
10911,776.5
10912,1748.0
10913,1219.2
10914,1754.4
10915,2902.4
10916,7205.0
10917,608.4
10918,749.9
10919,9331.7
10920,3468.0
10921,522.2
10922,1338.3
10923,4916.7
10924,4340.3
10925,1064.7
10926,577.7
10927,1539.6
10928,6473.1
10929,5167.5
10930,9529.4
10931,3687.3
10932,6158.4
10933,2877.1
10934,975.5
10935,1748.0
10936,923.4
10937,910.5
10938,4427.5
10939,7985.3
10940,900.6
10941,1713.2
10942,8247.4
10943,12325.5
10944,720.0
10945,4342.9
10946,5136.7
10947,671.6
10948,2313.0
10949,2737.2
10950,6612.1
10951,5673.2
10952,2561.7
10953,1411.5
10954,3080.8
10955,455.0
10956,11190.5
10957,7585.5
10958,2308.5
10959,2979.1
10960,8146.5
10961,765.0
10962,3430.6
10963,1656.9
10964,437.5
10965,1880.5
10966,8001.7
10967,3657.6
10968,767.8
10969,620.3
10970,844.0
10971,5202.4
10972,822.3
10973,8466.5
10974,1757.5
10975,1015.0
10976,5314.8
10977,1756.0
10978,2717.6
10979,989.9
10980,15348.4
10981,869.4
10982,754.8
10983,503.9
10984,5047.8
10985,787.6
10986,1629.6
10987,2053.8
10988,945.1
10989,714.7
10990,5824.2
10991,4000.7
10992,7882.7
